seq_id,tm
31390,83.68365
31391,52.078754
31392,44.49867
31393,48.34521
31394,49.13555
31395,48.026775
31396,47.973488
31397,53.64799
31398,51.319035
31399,50.60829
31400,44.528065
31401,55.992485
31402,63.04723
31403,56.531002
31404,38.962345
31405,46.94523
31406,82.95967
31407,46.643963
31408,45.255695
31409,53.298107
31410,45.900692
31411,49.23001
31412,46.45718
31413,55.477425
31414,46.512943
31415,49.180027
31416,59.75275
31417,43.757233
31418,48.233463
31419,46.371628
31420,51.291107
31421,49.731106
31422,45.005943
31423,55.78743
31424,66.11706
31425,48.6622
31426,44.79756
31427,49.699753
31428,49.02286
31429,47.83873
31430,46.88628
31431,49.28947
31432,55.09316
31433,54.21132
31434,43.961502
31435,91.26282
31436,50.52648
31437,52.517597
31438,46.776756
31439,46.112164
31440,44.672253
31441,55.847095
31442,51.897762
31443,47.7459
31444,46.931477
31445,48.20215
31446,49.751003
31447,52.158363
31448,45.901253
31449,51.839584
31450,44.897694
31451,43.1067
31452,44.404194
31453,62.80249
31454,48.251106
31455,62.974724
31456,47.383717
31457,59.199753
31458,45.08474
31459,50.0825
31460,51.494495
31461,38.611515
31462,48.028854
31463,48.142536
31464,60.82028
31465,44.245823
31466,48.02562
31467,47.728645
31468,50.117344
31469,52.999313
31470,47.57337
31471,51.97755
31472,45.895664
31473,51.80298
31474,46.07604
31475,53.978855
31476,42.148254
31477,50.622704
31478,52.779076
31479,49.071648
31480,49.49641
31481,53.233204
31482,51.058193
31483,51.856094
31484,56.049305
31485,46.322334
31486,49.17558
31487,45.827145
31488,49.523045
31489,54.084167
31490,48.438843
31491,82.82905
31492,50.158875
31493,44.660763
31494,46.832264
31495,61.66044
31496,64.165474
31497,43.75307
31498,49.44889
31499,43.140514
31500,51.28408
31501,59.796494
31502,46.741325
31503,53.200256
31504,47.707962
31505,48.91712
31506,50.395817
31507,45.816296
31508,59.533855
31509,50.210415
31510,47.203754
31511,45.053673
31512,52.46193
31513,48.954884
31514,54.46297
31515,43.82906
31516,59.086597
31517,46.172955
31518,47.976055
31519,57.59359
31520,50.79918
31521,61.41325
31522,49.835224
31523,49.855038
31524,44.45874
31525,47.22746
31526,52.959835
31527,51.1548
31528,48.62622
31529,42.70473
31530,56.18498
31531,52.116295
31532,48.907333
31533,55.955063
31534,77.85927
31535,57.307884
31536,52.78859
31537,46.43575
31538,49.378593
31539,47.635506
31540,51.84016
31541,50.369972
31542,46.474983
31543,48.9772
31544,48.035595
31545,55.038754
31546,51.307266
31547,49.23543
31548,49.432213
31549,45.57053
31550,57.08983
31551,51.761673
31552,47.701538
31553,90.02205
31554,46.734097
31555,51.85581
31556,43.160572
31557,50.946575
31558,46.485992
31559,46.415974
31560,54.20122
31561,86.62332
31562,48.13038
31563,72.99269
31564,61.239273
31565,58.794018
31566,48.950153
31567,45.96738
31568,57.742863
31569,65.35547
31570,50.74101
31571,43.70482
31572,51.64755
31573,45.207504
31574,52.433754
31575,49.219055
31576,49.160824
31577,74.83763
31578,47.29385
31579,53.97964
31580,49.42743
31581,47.877483
31582,51.502213
31583,47.34423
31584,45.453312
31585,73.87244
31586,44.882137
31587,49.02635
31588,48.516247
31589,47.527702
31590,48.109722
31591,43.640247
31592,53.288605
31593,45.13125
31594,39.16716
31595,53.08469
31596,50.35162
31597,59.7539
31598,45.94855
31599,54.23318
31600,46.652657
31601,49.17785
31602,47.033215
31603,52.479733
31604,55.167297
31605,45.857178
31606,44.88385
31607,49.200726
31608,56.248085
31609,83.8532
31610,68.731766
31611,50.34941
31612,47.946133
31613,48.87439
31614,50.499317
31615,49.462112
31616,52.88891
31617,51.93479
31618,51.196785
31619,45.862995
31620,65.6872
31621,47.3379
31622,52.567116
31623,48.521378
31624,43.133865
31625,42.280224
31626,48.779377
31627,41.398823
31628,59.81031
31629,48.02142
31630,43.76451
31631,50.1609
31632,48.569324
31633,51.44168
31634,47.243073
31635,46.546535
31636,44.18514
31637,45.50955
31638,48.982864
31639,49.722565
31640,54.71689
31641,47.817486
31642,51.869976
31643,46.78306
31644,44.724506
31645,46.85279
31646,62.876072
31647,49.850388
31648,46.17108
31649,44.9952
31650,45.510414
31651,48.559166
31652,44.987534
31653,54.08228
31654,55.515953
31655,57.446857
31656,48.032482
31657,45.0562
31658,53.26301
31659,50.074333
31660,45.40965
31661,46.432907
31662,46.69942
31663,49.277054
31664,50.61629
31665,46.442226
31666,38.288597
31667,46.0977
31668,52.840298
31669,53.58116
31670,54.88306
31671,46.247482
31672,47.001904
31673,44.78862
31674,45.420013
31675,50.181557
31676,45.007744
31677,46.09634
31678,55.695797
31679,60.483585
31680,49.696808
31681,47.622192
31682,49.24372
31683,49.941
31684,50.73141
31685,50.75491
31686,50.828205
31687,46.38334
31688,38.700645
31689,58.312866
31690,50.574123
31691,47.862564
31692,49.73048
31693,48.070698
31694,43.463642
31695,52.42759
31696,45.233967
31697,84.46074
31698,42.82769
31699,89.86775
31700,44.98065
31701,45.608067
31702,48.63317
31703,48.78091
31704,75.44874
31705,48.434044
31706,86.6338
31707,50.83702
31708,88.7391
31709,52.10322
31710,54.10266
31711,47.828373
31712,82.79229
31713,59.746826
31714,54.253487
31715,46.97105
31716,60.073322
31717,45.91124
31718,48.470356
31719,42.840168
31720,50.096367
31721,70.56795
31722,60.282894
31723,44.260662
31724,41.00367
31725,55.63586
31726,48.507977
31727,45.26542
31728,55.822117
